8941
Lawyer/Attorney (Germany) | Citizen (Germany) | Arrest, detain, or charge with legal action | Feb-12
Police (Kenya) | Al-Shabaab | Use conventional military force | May-05
Israeli Defense Forces | Children (Israel) | Arrest, detain, or charge with legal action | Nov-08
Fumio Kishida | China | Make an appeal or request | Jan-20
Sergey Viktorovich Lavrov | Cabinet / Council of Ministers / Advisors (United States) | Discuss by telephone | Oct-03
Citizen (Georgia) | Government (Georgia) | Accede to demands for change in leadership | Dec-15
Armed Band (Philippines) | Police (Philippines) | Abduct, hijack, or take hostage | Jul-20
North Korea | China | Make a visit | Sep-22
Court Judge (Mexico) | Women (Mexico) | Arrest, detain, or charge with legal action | Feb-12
Meng Jianzhu | Afghanistan | Express intent to engage in diplomatic cooperation (such as policy support) | Sep-05
China | Malaysia | Consult | Mar-12
Justice Department/Ministery (Democratic Republic of Congo) | Protester (Democratic Republic of Congo) | Consult | Dec-12
Citizen (Nigeria) | Boko Haram | Accuse | May-06
Thongsing Thammavong | China | Express intent to engage in diplomatic cooperation (such as policy support) | Feb-28
Violent Group (Venezuela) | Citizen (Venezuela) | Arrest, detain, or charge with legal action | Nov-01
Legislature (Romania) | Senate (Romania) | Consult | Dec-16
Court Judge (Namibia) | Citizen (Namibia) | Arrest, detain, or charge with legal action | Mar-25
Alpha Condé | Morocco | Appeal for diplomatic cooperation (such as policy support) | Apr-27
Other Authorities / Officials (Nigeria) | Nigerian National Petroleum Corporation | Praise or endorse | May-27
Nuri al-Maliki | Natik Abbas Hasan al-Bayati | Make statement | Jun-03
China | Afghanistan | Praise or endorse | Feb-23
Xi Jinping | Mahinda Rajapaksa | Consult | May-22
Shiv Sena | Oommen Chandy | Make statement | Sep-16
Citizen (Nigeria) | High Ranking Military Personnel (Nigeria) | Express intent to meet or negotiate | Nov-13
Nathif Jama | Government (Kenya) | Make statement | Feb-28
Ministry (Zimbabwe) | Farm Worker (Zimbabwe) | Make statement | Apr-04
Ravi Shankar Prasad | Shivraj Singh Chouhan | Praise or endorse | Oct-07
Other Authorities / Officials (Guinea) | Guinea | Make statement | Jul-30
Qin Gang | Foreign Affairs (Malaysia) | Make statement | Apr-24
Police (Yemen) | Citizen (Yemen) | Arrest, detain, or charge with legal action | May-28
Julie Bishop | Fiji | Make a visit | Oct-31
Foreign Affairs (United States) | Bahrain | Make a visit | Jul-09
Benjamin Netanyahu | North Korea | Accuse | May-18
Muslim (Lebanon) | Government (Syria) | Protest violently, riot | Mar-16
Paul Kagame | Angola | Make a visit | Mar-25
Philip Hammond | Edgars Rinkevics | Consult | Nov-18
Human Rights Commission (Nigeria) | Boko Haram | Make statement | Jun-16
Court Judge (India) | Citizen (India) | Arrest, detain, or charge with legal action | Nov-21
Government (Kenya) | Citizen (Kenya) | Express intent to cooperate | Feb-19
Citizen (India) | Head of Government (India) | Demonstrate or rally | May-22
Abdel Fattah Al-Sisi | Company - Owner or Operator (Egypt) | Consult | May-11
Defense / Security Ministry (Nigeria) | Cable News Network | Make statement | Oct-11
James Ongwae | Trust Bank | Make statement | May-07
Democratic Party (Nigeria) | Chibuike Rotimi Amaechi | Make an appeal or request | May-06
Head of Government (Afghanistan) | Military Personnel - Special (Afghanistan) | Praise or endorse | Oct-16
Police (Philippines) | City Mayor (Philippines) | Praise or endorse | Feb-05
Government Official (United States) | Head of Government (Ukraine) | Engage in negotiation | Oct-07
Lawyer/Attorney (Indonesia) | Police (Indonesia) | Praise or endorse | Mar-20
Radovan Krejcir | Businessperson (South Africa) | Torture | May-13
Uhuru Muigai Kenyatta | Government (Kenya) | Make statement | Mar-28
Foreign Affairs (United States) | Al Wefaq National Islamic Society | Consult | Jul-15
Police (Australia) | Citizen (Australia) | Accuse | Oct-17
Student (Venezuela) | Government (Venezuela) | Criticize or denounce | Mar-05
Sergey Viktorovich Lavrov | John Kerry | Consult | Apr-08
Romania | North Atlantic Treaty Organization | Praise or endorse | Mar-14
China | Japan | Engage in negotiation | Apr-16
François Hollande | Angela Merkel | Consult | Jul-21
Abdullah Abdullah | Election Commission (Afghanistan) | Reject | Jul-09
Sebastian Kurz | Shimon Peres | Host a visit | Apr-23
Barack Obama | Afghanistan | Make statement | May-27
Cyprian Awiti | Citizen (Kenya) | Make an appeal or request | Jun-18
John Kerry | Foreign Affairs (Middle East) | Engage in negotiation | Jul-26
Elmar Mammadyarov | France | Make a visit | Oct-03
Fotis Kouvelis | Ministry (Turkey) | Make statement | Nov-24
Benjamin Netanyahu | Congress (United States) | Consult | Mar-05
Citizen (Kenya) | Government (Kenya) | Make an appeal or request | Dec-22
Government (Syria) | Armed Rebel (Syria) | Accuse | Jun-18
Barack Obama | Middle East | Engage in negotiation | Dec-01
Protester (Thailand) | Thailand | Demonstrate or rally | Jun-09
Vietnam | Paraguay | Express intent to engage in diplomatic cooperation (such as policy support) | Jun-12
Lawyer/Attorney (United States) | Tamerlan Tsarnaev | Accuse | Feb-03
Head of Government (Nigeria) | Ibrahim Shehu Shema | Engage in symbolic act | Oct-06
Armed Rebel (Syria) | Police (Syria) | Use unconventional violence | Feb-09
Other Authorities / Officials (China) | China | Provide humanitarian aid | Mar-13
Alexis Tsipras | Antonis Samaras | Make an appeal or request | Oct-15
Mohammad Javad Zarif | Japan | Express intent to meet or negotiate | Mar-04
Barack Obama | Myanmar | Express intent to meet or negotiate | Nov-12
Angela Merkel | China | Express intent to meet or negotiate | Jun-30
Myanmar | Joanne Liu | Host a visit | Mar-24
Iraq | France | Host a visit | Jul-31
Police (Sudan) | Student (Sudan) | Make statement | Mar-16
District Commissioner (Malawi) | Party Member (Malawi) | Express intent to cooperate | Mar-31
Marziyeh Afkham | Iraq | Make optimistic comment | Dec-22
North Korea | South Korea | Make an appeal or request | Nov-12
Iran | Catherine Ashton | Consult | May-28
Information / Communication / Transparency Ministry (Russia) | Ministry (Russia) | Make statement | Dec-02
The Hague | Eduardo Montealegre | Host a visit | Oct-26
Islam Karimov | Government Official (United States) | Host a visit | Dec-02
Naval (Sri Lanka) | Fishermen (India) | Arrest, detain, or charge with legal action | Feb-05
Ministry (Sudan) | Abdel Fattah Al-Sisi | Engage in symbolic act | Nov-21
Christian (Central African Republic) | Aristide Sokambi | Engage in negotiation | May-16
Raúl Castro | Barack Obama | Express intent to cooperate | Dec-21
Citizen (India) | United Progressive Alliance | Deny responsibility | Apr-01
Japan | North Korea | Engage in negotiation | Dec-20
Iran | France | Make a visit | Oct-27
France | Government Official (Greece) | Host a visit | Nov-25
South Africa | Nurse (South Africa) | Rally support on behalf of | Sep-05
Chaudhry Nisar Ali Khan | Government (Pakistan) | Make statement | Dec-08
Ministry (Vietnam) | Vietnam | Make statement | Oct-28
Legislature (Argentina) | Congress (Argentina) | Make statement | Feb-12
Milos Zeman | Foreign Affairs (Czech Republic) | Make statement | Oct-18
Militant (Nigeria) | Fula people | Abduct, hijack, or take hostage | Jun-14
Francois Beukman | Police (South Africa) | Demand | Nov-13
Farm Worker (Thailand) | Thailand | Express intent to meet or negotiate | Feb-24
Medical Personnel (Australia) | Citizen (Australia) | Make an appeal or request | Dec-03
Ministry (Angola) | Angola | Make statement | Aug-21
Evangelos Venizelos | Iran | Express intent to meet or negotiate | Mar-18
Philippines | China | Make pessimistic comment | Jul-16
Philippines | China | Reject | Dec-09
Police (Ukraine) | Protester (Ukraine) | fight with small arms and light weapons | Aug-08
Benjamin Netanyahu | Yair Lapid | Make statement | Dec-03
Congress (United States) | North Atlantic Treaty Organization | Make an appeal or request | May-30
Ministry (Iran) | Iran | Make statement | Apr-18
Police (United States) | Women (Georgia) | Arrest, detain, or charge with legal action | Aug-11
Progressive Socialist Party | Henri Hélou | Make statement | Apr-23
Head of Government (Slovenia) | Iran | Express intent to engage in diplomatic cooperation (such as policy support) | May-11
Myanmar | Barack Obama | Host a visit | Nov-12
Citizen (Kenya) | The Hague | Express intent to meet or negotiate | Oct-06
Militant (Iraq) | Iraq | Use unconventional violence | Jul-06
Court Judge (United Kingdom) | Citizen (United Kingdom) | Arrest, detain, or charge with legal action | Jan-15
Sukhbir Badal | Citizen (India) | Make an appeal or request | Jul-19
François Hollande | Domestic Affairs (France) | Make an appeal or request | Jul-19
Police (South Africa) | Men (South Africa) | Accuse | Jan-31
Abdel Fattah Al-Sisi | Head of Government (Egypt) | Consult | Nov-23
Iraq | Khaled al-Obeidi | Host a visit | Dec-09
Police (Australia) | Citizen (Australia) | Investigate | Aug-08
Iraq | Nuri al-Maliki | Make statement | Aug-11
Sunil Kumar | Citizen (India) | Engage in symbolic act | Sep-29
Head of Government (China) | Xi Jinping | Consult | Nov-18
Yakubu Gowon | Citizen (Nigeria) | Criticize or denounce | Aug-15
Member of Legislative (Govt) (South Korea) | Iran | Make a visit | Jan-26
François Hollande | France | Make statement | Sep-11
Lawyer/Attorney (Cambodia) | Nuon Chea | Accuse | Aug-05
Faisal al-Fayez | Kuwait | Make an appeal or request | Dec-04
Citizen (United Kingdom) | Scotland Yard | Make an appeal or request | Jan-13
Israeli Defense Forces | Combatant (Palestinian Territory, Occupied) | Use conventional military force | Jul-18
Alexis Tsipras | Antonis Samaras | Express intent to meet or negotiate | Nov-19
North Atlantic Treaty Organization | Afghanistan | Make statement | Dec-28
Government (Georgia) | Business (Georgia) | Make an appeal or request | Aug-06
Member of Parliament (Iran) | Iran | Criticize or denounce | Dec-19
Barclays PLC | China | Engage in negotiation | Dec-08
Barack Obama | Curacao | Express intent to meet or negotiate | Sep-03
Employee (Philippines) | Finance / Economy / Commerce / Trade Ministry (Philippines) | Accuse | May-23
Abdullah Abdullah | Election Commission (Afghanistan) | Demand change in leadership | Jun-23
North Atlantic Treaty Organization | Afghanistan | Sign formal agreement | Oct-08
Al-Marada Movement | Zgharta | Praise or endorse | Oct-06
Bahrain | Qatar | Appeal for policy change | Mar-25
Police (Hong Kong) | Protester (Hong Kong) | Use conventional military force | Apr-02
Asim Bajwa | Afghanistan | Make statement | Oct-29
Afghan National Army | Afghanistan | Use conventional military force | Jan-16
Pavlo Klimkin | Didier Burkhalter | Consult | Jun-24
Defense / Security Ministry (India) | Herve Ladsous | Engage in negotiation | Jul-25
Police (Costa Rica) | Women (Costa Rica) | Sexually assault | Apr-11
Yannis Stournaras | Head of Government (Greece) | Consult | Mar-31
Citizen (Venezuela) | Bank (Venezuela) | Acknowledge or claim responsibility | Dec-17
Barack Obama | Iraq | Make an appeal or request | Jul-07
Taavi Rõivas | Foreign Affairs (Denmark) | Express intent to meet or negotiate | Apr-29
Member of Parliament (India) | Employee (India) | Consult | Jul-08
UN Security Council | Children (South Sudan) | Criticize or denounce | Jul-26
Attorney General (Russia) | Government Affiliated Bank (Russia) | Engage in diplomatic cooperation | Feb-09
Chaudhry Nisar Ali Khan | Pakistan Tehreek-e-Insaf | Consult | Jan-29
Bahrain | Hisham Zaazou | Host a visit | Mar-24
Police (United States) | Citizen (United Kingdom) | Arrest, detain, or charge with legal action | Nov-04
Sebastian Kurz | Sergey Viktorovich Lavrov | Consult | May-05
Iran | Islamic Preacher (Iran) | Consult | Jan-04
Fumio Kishida | Cabinet / Council of Ministers / Advisors (United States) | Express intent to cooperate | Jun-19
Media Personnel (Iran) | Saeed Mortazavi | Criticize or denounce | Jan-01
Ma Ying Jeou | Tsai Ing-wen | Engage in negotiation | Jun-17
Milos Zeman | Citizen (Czech Republic) | Express intent to meet or negotiate | Sep-30
Government (Italy) | Iran | Praise or endorse | Apr-18
Catherine Ashton | Cabinet / Council of Ministers / Advisors (United States) | Consult | Apr-25
Pranjal Yadav | Election Commission (India) | Make statement | May-12
Police (Philippines) | City Mayor (Philippines) | Make statement | Jan-03
Representatives (France) | Arnaud Montebourg | Make an appeal or request | Jul-25
Customs Official (India) | Citizen (India) | Investigate | Jun-20
Barack Obama | Citizen (Venezuela) | Impose embargo, boycott, or sanctions | Dec-12
Thief (India) | Citizen (India) | Use unconventional violence | Jun-18
Customs Official (India) | Citizen (United Arab Emirates) | Confiscate property | Nov-24
Foreign Affairs (Ukraine) | Jens Stoltenberg | Express intent to meet or negotiate | Oct-06
Angola | Cameroon | Host a visit | Jun-13
Lawyer/Attorney (South Korea) | Police (South Korea) | Appeal for judicial cooperation | Apr-18
Citizen (Nigeria) | Government (Nigeria) | Make an appeal or request | Jul-22
Barack Obama | Japan | Make a visit | Apr-22
Ethiopia | Abdel Fattah Al-Sisi | Make an appeal or request | Sep-08
Roberto Azevedo | Carlos Álvarez | Consult | Apr-01
Mohammad Javad Zarif | Iraq | Make a visit | Nov-02
Antonis Samaras | Joseph Robinette Biden | Discuss by telephone | Apr-04
Labor Union (Mexico) | Mexico | Occupy territory | Nov-14
Angola | Botswana | Consult | Jul-23
Court Judge (Nigeria) | Government (Nigeria) | Give ultimatum | May-28
Vietnam | Chen Chao-min | Host a visit | Nov-05
Head of Government (Brazil) | Head of Government (Qatar) | Consult | Nov-12
Middle East | John Kerry | Host a visit | Jan-04
UN Security Council | Armed Band (Afghanistan) | Make pessimistic comment | Jun-07
Pol Gen Somyot Poompanmoung | Thailand | Make statement | Aug-26
Central Intelligence Agency | Citizen (India) | Arrest, detain, or charge with legal action | Jun-23
Rehman Malik | Government (Pakistan) | Make statement | Apr-22
Poland | Business (Poland) | Express intent to engage in diplomatic cooperation (such as policy support) | May-16
Nabih Berri | Kuwait | Make statement | Feb-15
Chang Wanquan | Military (China) | Make statement | Nov-15
Military Personnel (United States) | Military (China) | Meet at a 'third' location | Jun-26
John Kerry | United Arab Emirates | Express intent to meet or negotiate | Feb-17
China | Yasuo Fukuda | Host a visit | Aug-01
Kayode Fayemi | Government (Nigeria) | Make statement | Mar-04
Government (Georgia) | UN Security Council | Host a visit | Oct-28
Takeshi Onaga | Japan | Threaten to reduce or break relations | Nov-17
Thongsing Thammavong | Vietnam | Praise or endorse | Nov-24
South Korea | North Korea | Make statement | Jun-20
Domestic Affairs (Sudan) | Cabinet / Council of Ministers / Advisors (Sudan) | Make statement | Aug-10
Mohammad Javad Zarif | Iran | Make statement | Feb-17
Sergey Viktorovich Lavrov | John Kerry | Engage in negotiation | May-09
Mohammad Javad Zarif | John Kerry | Meet at a 'third' location | Feb-04
Abdel Fattah Al-Sisi | Head of Government (Egypt) | Make statement | Sep-20
Abdullah Abdullah | Ashraf Ghani Ahmadzai | Express intent to cooperate | Jul-18
Citizen (South Korea) | Park Won-soon | Criticize or denounce | Mar-17
