8963
Ministry (Afghanistan) | Afghanistan | Make statement | Mar-06
Foreign Affairs (Russia) | Edgars Rinkevics | Make statement | Jul-22
International Monetary Fund | Portugal | Consult | Oct-24
Citizen (Nigeria) | Government (Nigeria) | Make an appeal or request | Apr-03
Iraq | Nurse (India) | Host a visit | Jul-04
Court Judge (Egypt) | Lawyer/Attorney (Egypt) | Express intent to cooperate | Jan-29
South Korea | China | Host a visit | Jun-28
Citizen (United Kingdom) | Boris Johnson | Make optimistic comment | Jan-22
Barack Obama | Arseniy Yatsenyuk | Praise or endorse | Mar-27
Media (Pakistan) | Shah Mehmood Qureshi | Consult | Aug-27
Prayuth Chan-ocha | Protester (Thailand) | Make an appeal or request | Jun-07
François Hollande | Barack Obama | Meet at a 'third' location | May-16
Citizen (Nigeria) | Ministry (Nigeria) | Deny responsibility | Nov-05
Barack Obama | Angela Merkel | Consult | Aug-09
Children (Uganda) | Police (Uganda) | Accuse | Mar-31
Cabinet / Council of Ministers / Advisors (Benin) | Adams Oshiomhole | Make statement | Sep-17
High Ranking Military Personnel (India) | Kaptan Singh Solanki | Make statement | Oct-22
Government (Croatia) | Qatar | Express intent to engage in diplomatic cooperation (such as policy support) | Nov-20
Philippines | City Mayor (Philippines) | Make statement | Sep-21
Foreign Affairs (United States) | North Korea | Make an appeal or request | Mar-20
Foreign Affairs (Syria) | Foreign Affairs (Russia) | Consult | Dec-10
Iran | Islamic Preacher (Iran) | Consult | Apr-20
North Korea | South Korea | Make a visit | Sep-03
Men (Yemen) | Muslim (Yemen) | Physically assault | Nov-05
Government (France) | Air France | Make an appeal or request | Aug-28
Malaysia | Myanmar | Consult | Jun-21
Raheel Sharif | Imran Khan | Consult | Aug-28
François Hollande | John Kerry | Host a visit | Sep-13
Melissa Fleming | South Sudan | Make statement | Mar-04
Sudan | Immigrants (Eritrea) | Make statement | Jun-30
Umar al Bashir | Head of Government (Chad) | Engage in negotiation | Mar-08
Treasury/Finance Ministry (Nigeria) | Government (Nigeria) | Make statement | Jul-23
Sergey Viktorovich Lavrov | Iraq | Make a visit | Feb-21
Xi Jinping | Barack Obama | Engage in negotiation | Oct-18
South Korea | Ruling Party (South Korea) | Make statement | Jul-31
Indigenous People (India) | Citizen (India) | Abduct, hijack, or take hostage | Mar-19
Xi Jinping | China | Consult | Dec-25
North Korea | Citizen (North Korea) | Abduct, hijack, or take hostage | Mar-17
Government (Nauru) | Lawyer/Attorney (Australia) | Reduce relations | Jan-22
Cabinet / Council of Ministers / Advisors (Somalia) | Al-Shabaab | Make statement | Sep-14
Member of the Judiciary (South Africa) | South Africa | Reject | Jun-27
Police (New Zealand) | Children (New Zealand) | Investigate | Jun-10
Head of Government (China) | African Union | Express intent to meet or negotiate | May-07
William Ruto | The Hague | Express intent to meet or negotiate | Oct-08
City Mayor (Philippines) | Philippines | Make an appeal or request | Jan-20
Afghanistan | Iran | Make statement | Feb-19
Wilson Uwujaren | Military Personnel (Nigeria) | Make statement | Jun-19
Malaysia | Men (Malaysia) | Arrest, detain, or charge with legal action | Jan-01
Police (Australia) | Citizen (Australia) | Arrest, detain, or charge with legal action | Oct-08
Anupong Paochinda | Media (Benin) | Make an appeal or request | Nov-17
Citizen (Australia) | Government (Nigeria) | Make an appeal or request | May-09
John Kerry | Iran | Engage in negotiation | Feb-09
Court Judge (Nigeria) | Member of the Judiciary (Nigeria) | Make statement | Nov-20
Police (Kenya) | Men (Kenya) | Investigate | Jan-24
Canada | France | Consult | Mar-25
North Korea | Japan | Criticize or denounce | Nov-28
Al Sharq al Awsat | Member of Parliament (Iraq) | Consult | Jan-25
Head of Government (Egypt) | Adli Mansour | Make statement | Feb-03
Attacker (Venezuela) | Citizen (Venezuela) | fight with small arms and light weapons | May-12
M.K. Narayanan | Ashok Kumar | Consult | Jan-07
Citizen (South Korea) | Chongwadai | Demonstrate or rally | May-09
John Kerry | Head of Government (Democratic Republic of Congo) | Make an appeal or request | May-05
Imtiaz Sooliman | Pierre Korkie | Make statement | Jun-11
Military Personnel - Special (Thailand) | Citizen (Thailand) | Arrest, detain, or charge with legal action | Jun-04
Julius Malema | South Africa | Accuse | Jun-19
Mohamed Ould Abdel Aziz | Amadou Toumani Touré | Criticize or denounce | Jan-13
Barnaba Marial Benjamin | Amina Mohamed | Consult | Jan-09
Militant (Turkey) | Citizen (Turkey) | Arrest, detain, or charge with legal action | Jun-12
Citizen (Thailand) | Thailand | Defy norms, law | Jan-23
Barack Obama | Japan | Make a visit | May-02
South Korea | China | Express intent to meet or negotiate | Feb-10
Government Official (Greece) | Antonis Samaras | Make statement | Jun-03
Mohammad Javad Zarif | John Kerry | Engage in negotiation | Jul-15
Member of Parliament (Iran) | Iran | Make statement | Nov-02
Umar al Bashir | Head of Government (Egypt) | Make statement | Jun-28
International Monetary Fund | Serbia | Express intent to meet or negotiate | Oct-27
North Korea | South Korea | Criticize or denounce | Nov-28
UN Security Council | Iran | Express intent to meet or negotiate | Jan-28
National Security and Intelligence Services | Student (Sudan) | Expel or deport individuals | Oct-14
Other Authorities / Officials (Egypt) | Al Jazeera | Arrest, detain, or charge with legal action | Apr-09
John Kerry | Iraq | Make statement | Sep-08
Militant (Iraq) | Iraq | Occupy territory | Aug-23
Julie Bishop | Myanmar | Make a visit | Jul-02
Police (Tanzania) | Citizen (Kenya) | Arrest, detain, or charge with legal action | Apr-23
Sergey Viktorovich Lavrov | John Kerry | Consult | Feb-22
African Union | South Africa | Make an appeal or request | Jan-31
Militant (Nigeria) | Citizen (Nigeria) | Use unconventional violence | Nov-14
Governor (Thailand) | Citizen (Thailand) | Demand | May-04
Head of Government (Qatar) | Hamas | Praise or endorse | May-07
Angela Merkel | Barack Obama | Engage in negotiation | Jun-23
Armed Rebel (Yemen) | Armed Gang (Hashid Tribe) | Express intent to cooperate | Jan-08
Citizen (Sudan) | Citizen (Unidentified State Actor) | Make optimistic comment | Jun-28
Paraguay | Medical Personnel (Brazil) | Arrest, detain, or charge with legal action | Aug-19
UN Security Council | Afghanistan | Praise or endorse | Apr-06
Milos Zeman | Poland | Make a visit | Mar-17
Police (Philippines) | Philippines | Investigate | Dec-07
UN Security Council | Iraq | Rally support on behalf of | Aug-06
South Korea | Japan | Express intent to meet or negotiate | Dec-29
Liwaa Semeism | Olga Kefalogianni | Consult | May-05
Police (Macedonia) | Defense / Security Ministry (Macedonia) | Arrest, detain, or charge with legal action | Oct-21
Court Judge (Benin) | Lawyer/Attorney (Benin) | Make statement | Sep-22
Kayode Fayemi | Ministry (Nigeria) | Make empathetic comment | Aug-12
Sergey Viktorovich Lavrov | Pavlo Klimkin | Discuss by telephone | Aug-14
South Korea | Xi Jinping | Host a visit | Jul-04
Juan Carlos Pinzon | Eduardo Montealegre | Consult | Feb-05
Lawyer/Attorney (Turkey) | Justice and Development Party | Complain officially | Apr-18
Royal Administration (Saudi Arabia) | Raheel Sharif | Host a visit | Feb-05
Professor (Taiwan) | Lin Yi-hsiung | Make statement | Apr-27
Citizen (India) | Governor (India) | Make an appeal or request | Sep-09
Labor Union (Nigeria) | Government (Nigeria) | Threaten | Nov-03
China | Malaysia | Express intent to engage in diplomatic cooperation (such as policy support) | Sep-01
Ministry (Mainland Affairs Council) | Vincent C. Siew | Make statement | Nov-05
Justice Department/Ministery (Czech Republic) | Citizen (Czech Republic) | Reject | Jul-28
Democratic Party (Nigeria) | Muhammadu Buhari | Make statement | Dec-04
Iran | UN Security Council | Express intent to meet or negotiate | Feb-12
Head of Government (Germany) | Andrej Kiska | Meet at a 'third' location | Jun-16
Human Rights Watch | Sheikh Hasina Wajed | Make statement | Oct-13
Defense / Security Ministry (China) | Japan | Make statement | Jun-12
UN Security Council | Peacekeeping Troop (Pakistan) | Rally support on behalf of | Oct-11
Head of Government (Djibouti) | François Hollande | Consult | Nov-29
Military Personnel (United States) | China | Praise or endorse | Jul-29
Congress (United States) | Militant (Syria) | Provide military aid | Jan-29
North Korea | Japan | Appeal for easing of administrative sanctions | May-30
Media Personnel (Australia) | Police (Australia) | Make statement | Sep-08
Environment Agency | Citizen (United Kingdom) | Make an appeal or request | Jan-06
Aladdin Boroujerdi | Morocco | Consult | Feb-19
Citizen (Nigeria) | Oluṣẹgun Ọbasanjọ | Make an appeal or request | Oct-06
Liu Jianchao | China | Demand | Dec-31
United Arab Emirates | Haider Al-Abadi | Host a visit | Dec-16
United Democratic Movement | Faith Pansy Tlakula | Make statement | Jun-20
Government (Syria) | Citizen (North Korea) | Express intent to engage in diplomatic cooperation (such as policy support) | Jun-19
Barack Obama | Iraq | Make statement | Sep-24
Foreign Affairs (Russia) | Guinea | Praise or endorse | May-27
Foreign Affairs (South Korea) | Japan | Engage in diplomatic cooperation | Oct-07
Vietnam | China | Use conventional military force | May-11
Laos | Hun Sen | Host a visit | Feb-06
North Korea | Japan | Engage in negotiation | Oct-04
Romania | Tanzania | Engage in diplomatic cooperation | Sep-01
Colombia | Head of Government (Colombia) | Provide economic aid | Oct-02
Sergey Viktorovich Lavrov | Iraq | Make a visit | Jun-27
Mohammad Ali Jafari | Raheel Sharif | Make empathetic comment | Dec-17
Representatives (United States) | Iran | Meet at a 'third' location | Sep-11
Japan | China | Express intent to meet or negotiate | Jun-30
Police (Israel) | Men (United States) | Arrest, detain, or charge with legal action | Dec-11
Insurgent (Islamic State of Iraq and the Levant) | Iraq | Use unconventional violence | Aug-17
Pham Binh Minh | Thongsing Thammavong | Engage in symbolic act | Dec-12
Citizen (Kenya) | Government (Kenya) | Criticize or denounce | Feb-04
Veterans (United States) | South Korea | Express intent to meet or negotiate | Jun-19
Myanmar | South Korea | Express intent to engage in diplomatic cooperation (such as policy support) | Feb-27
Iran | Iraq | Make statement | Dec-07
Austria Press Agency | Defense / Security Ministry (Azerbaijan) | Make statement | Nov-04
Hezbollah | Islamic Rebel (Syria) | Use conventional military force | Feb-21
Michael Sata | Head of Government (Ethiopia) | Consult | Feb-03
Intellectual (Somalia) | Shabelle Media Network | Consult | Aug-13
Romania | China | Express intent to engage in diplomatic cooperation (such as policy support) | Oct-06
Citizen (Thailand) | Armed Gang (Thailand) | Use unconventional violence | Feb-03
Veterans (Croatia) | Ministry (Croatia) | Demand change in leadership | Oct-28
International Federation of Journalists | Cabinet / Council of Ministers / Advisors (Somalia) | Make an appeal or request | Jun-27
Iran | Iraq | Engage in negotiation | Sep-28
Court Judge (India) | Citizen (India) | Ease administrative sanctions | Jun-07
Ministry (Iran) | Kuwait | Express intent to meet or negotiate | Oct-21
Rehman Malik | Imran Khan | Praise or endorse | Sep-03
Pierre Laurent | French Communist Party | Praise or endorse | Oct-16
François Hollande | France | Make statement | Sep-10
Air Force (Palestinian Territory, Occupied) | Terrorist (Hamas) | Assassinate | Aug-22
Narongchai Akrasanee | Laos | Make a visit | Sep-23
Barack Obama | Poland | Express intent to cooperate | Jun-03
Police (Libya) | Legislature (Libya) | Impose embargo, boycott, or sanctions | Sep-29
Thief (India) | Citizen (India) | Use unconventional violence | Oct-19
National Front Malaysia | Citizen (Malaysia) | Make pessimistic comment | Oct-11
Abdullah Abdullah | Ashraf Ghani Ahmadzai | Accuse | Jun-23
Citizen (India) | Thailand | Express intent to meet or negotiate | Feb-06
Vanguard | Government (Nigeria) | Criticize or denounce | Nov-06
South Korea | Citizen (South Korea) | Return, release person(s) | Mar-28
Lawyer/Attorney (Australia) | Citizen (Australia) | Accuse | Feb-05
Nuri al-Maliki | China | Express intent to meet or negotiate | May-15
Media Personnel (Japan) | Japan | Make statement | Jan-30
Mohammad Javad Zarif | Catherine Ashton | Express intent to cooperate | Feb-20
Mohammad Javad Zarif | Catherine Ashton | Make statement | Jun-19
Chuck Hagel | Afghanistan | Make a visit | Jun-02
Cabinet / Council of Ministers / Advisors (United States) | China | Make a visit | Feb-17
Government (Nigeria) | Stephen Davis | Use conventional military force | Sep-05
Election Commission (Afghanistan) | Ashraf Ghani Ahmadzai | Make statement | Sep-23
Party Member (United Kingdom) | Businessperson (United Kingdom) | Express intent to cooperate | Sep-02
High Ranking Military Personnel (United Arab Emirates) | Citizen (Saudi Arabia) | Bring lawsuit against | Jan-15
Party Member (Turkey) | Justice and Development Party | Make statement | Aug-10
North Korea | Wendy Sherman | Engage in negotiation | Feb-06
Lawmaker (Iraq) | Party Member (Iraq) | Make statement | Aug-23
Citizen (Venezuela) | Government (Venezuela) | Criticize or denounce | Apr-26
Viktor Orban | Citizen (Hungary) | Praise or endorse | Nov-21
Abdel Fattah Al-Sisi | Head of Government (Egypt) | Reduce relations | May-24
Kazakhstan | Xi Jinping | Host a visit | Dec-15
Citizen (India) | Member of Parliament (India) | Refuse to yield | Jun-15
Ashraf Ghani Ahmadzai | China | Express intent to meet or negotiate | Oct-25
John Kerry | Benjamin Netanyahu | Consult | Apr-02
Sergey Viktorovich Lavrov | Ethiopia | Make a visit | Sep-22
Poland | Chuck Hagel | Host a visit | Jan-29
Afghanistan | Tajikistan | Express intent to engage in diplomatic cooperation (such as policy support) | Mar-26
John Kerry | Iran | Threaten | Feb-06
Prayuth Chan-ocha | Citizen (Thailand) | Make an appeal or request | Sep-06
South Sudan | Umar al Bashir | Host a visit | Jan-21
Jeff Seeney | Campbell Newman | Make statement | Jun-30
China | Afghanistan | Express intent to engage in diplomatic cooperation (such as policy support) | Mar-08
Theresa May | Fiona Woolf | Make statement | Sep-05
Member of the Judiciary (Sri Lanka) | Fishermen (India) | Coerce | Nov-03
Afghanistan | Barack Obama | Host a visit | May-27
China | Michael Sata | Make empathetic comment | Oct-30
Office of the Attorney General | Attorney General (Thailand) | Make statement | Sep-05
Citizen (International) | Armed Rebel (Ukraine) | Demand | Jul-22
Iran | Tajikistan | Express intent to meet or negotiate | Aug-26
Cabinet / Council of Ministers / Advisors (Japan) | Foreign Affairs (South Korea) | Make a visit | Apr-29
Xi Jinping | Barack Obama | Discuss by telephone | Mar-11
Cabinet / Council of Ministers / Advisors (United States) | Benjamin Netanyahu | Consult | Jan-02
Nuri al-Maliki | Joseph Robinette Biden | Consult | Jun-19
Victoria Nuland | Romania | Make a visit | Jan-15
Member of the Judiciary (United Kingdom) | Shrien Dewani | Reject | Mar-18
Company - Owner or Operator (India) | Employee (India) | Reject | Jun-16
Militant (Taliban) | Afghanistan | Use unconventional violence | Mar-28
Evo Morales | Majid Takht Ravanchi | Consult | Jan-23
