3134
__trade_name_NN_1 | __metharbital_NN_1 | _member_of_domain_usage
__satisfactory_JJ_1 | __satisfy_VB_3 | _derivationally_related_form
__genus_actaea_NN_1 | __magnoliid_dicot_genus_NN_1 | _hypernym
__geranium_family_NN_1 | __geranium_NN_1 | _member_meronym
__supermolecule_NN_1 | __molecule_NN_1 | _hypernym
__hyphantria_NN_1 | __arthropod_genus_NN_1 | _hypernym
__restriction_NN_1 | __rule_NN_1 | _hypernym
__prunus_ilicifolia_NN_1 | __wild_plum_tree_NN_1 | _hypernym
__deviation_NN_2 | __statistic_NN_1 | _hypernym
__stonewaller_NN_1 | __thwarter_NN_1 | _hypernym
__pay_heed_VB_1 | __attention_NN_3 | _derivationally_related_form
__fort_worth_NN_1 | __urban_center_NN_1 | _instance_hypernym
__neritidae_NN_1 | __mollusk_family_NN_1 | _hypernym
__support_VB_6 | __subscriber_NN_1 | _derivationally_related_form
__contrast_VB_1 | __direct_contrast_NN_1 | _derivationally_related_form
__filling_NN_5 | __odontology_NN_1 | _synset_domain_topic_of
__os_ischii_NN_1 | __os_NN_5 | _hypernym
__traffic_VB_2 | __trade_VB_1 | _hypernym
__warwick_NN_1 | __statesman_NN_1 | _instance_hypernym
__yawning_NN_1 | __yawn_VB_1 | _derivationally_related_form
__rudder_NN_2 | __steering_system_NN_1 | _hypernym
__leftism_NN_1 | __leftist_NN_1 | _derivationally_related_form
__image_breaker_NN_1 | __waster_NN_2 | _hypernym
__reverting_NN_1 | __lapse_VB_3 | _derivationally_related_form
__signer_NN_1 | __communicator_NN_1 | _hypernym
__atlantic_city_NN_1 | __urban_center_NN_1 | _instance_hypernym
__sexy_JJ_2 | __sexual_urge_NN_1 | _derivationally_related_form
__libel_NN_1 | __law_NN_1 | _synset_domain_topic_of
__brace_NN_1 | __brace_VB_3 | _derivationally_related_form
__electrocution_NN_1 | __execution_NN_1 | _hypernym
__salvinia_NN_1 | __fern_genus_NN_1 | _hypernym
__true_sparrow_NN_1 | __passerine_NN_1 | _hypernym
__alkali_NN_2 | __basify_VB_1 | _derivationally_related_form
__accentor_NN_1 | __oscine_bird_NN_1 | _hypernym
__togs_NN_1 | __wearable_NN_1 | _hypernym
__germany_NN_1 | __bonn_NN_1 | _has_part
__genus_cottus_NN_1 | __fish_genus_NN_1 | _hypernym
__misgive_VB_1 | __misgiving_NN_2 | _derivationally_related_form
__trematoda_NN_1 | __fasciolidae_NN_1 | _member_meronym
__saviour_NN_2 | __save_VB_7 | _derivationally_related_form
__transport_VB_5 | __channelization_NN_1 | _derivationally_related_form
__market_NN_3 | __shelf_NN_1 | _has_part
__piciform_bird_NN_1 | __bird_NN_1 | _hypernym
