46092
Colombia | Guerrilla (Colombia) | Investigate | Jul-25
Legislature (Turkey) | Iraq | Appeal for aid | Oct-26
Barack Obama | Association of Southeast Asian Nations | Express intent to meet or negotiate | Nov-13
South Africa | Men (South Africa) | Arrest, detain, or charge with legal action | Jan-13
Takahiro Yokomichi | House of Representatives (Japan) | Impose administrative sanctions | Nov-17
Evo Morales | Drug Enforcement Administration | Make statement | Nov-19
Vietnam | Industrial / Textiles / Mining Ministry (Vietnam) | Sign formal agreement | Dec-16
Police (Australia) | Citizen (Australia) | Investigate | Jun-25
Bolivia | Evo Morales | Consult | Jan-22
Police (South Africa) | Men (South Africa) | Arrest, detain, or charge with legal action | Feb-20
Mahmoud Abbas | Envoy (United States) | Consult | Sep-17
Citizen (Australia) | Lawyer/Attorney (Australia) | Accuse | May-22
Laos | Cambodia | Engage in diplomatic cooperation | Dec-28
China | City Mayor (Greece) | Consult | Mar-31
Lee Myung Bak | Chongwadai | Make a visit | Feb-18
Student (France) | Representatives (France) | Consult | Jun-26
Sudan | South Sudan | Accuse | Feb-04
Head of Government (Portugal) | Pedro Manuel Mamede Passos Coelho | Consult | Mar-18
Haider Al-Abadi | Iraq | Appeal for diplomatic cooperation (such as policy support) | Dec-28
Citizen (Nigeria) | Government (Nigeria) | Make optimistic comment | Apr-07
Insurgent (Al Qaeda) | Armed Rebel (Yemen) | Use unconventional violence | Oct-20
China | Criminal (China) | Arrest, detain, or charge with legal action | May-26
Gerhard Schröder | Iraq | Reject | Apr-07
Citizen (Norway) | Iraq | Express intent to meet or negotiate | Oct-30
Barack Obama | China | Express intent to meet or negotiate | Oct-02
Wen Jiabao | China | Make statement | Sep-21
Eustarckio Kazonga | Citizen (Zambia) | Make an appeal or request | Apr-14
Office of the United Nations High Commissioner for Human Rights | Cambodia | Make an appeal or request | Aug-09
Tony Blair | Mahmoud Abbas | Consult | Aug-25
Insurgent (Afghanistan) | Employee (Afghanistan) | Use unconventional violence | Apr-27
Limpopo Police | Men (South Africa) | Investigate | Dec-06
Media Personnel (Pakistan) | Education (Pakistan) | Make statement | Nov-15
Police (Uganda) | Children (Uganda) | Arrest, detain, or charge with legal action | Sep-20
Oodua Peoples Congress | Citizen (Nigeria) | Arrest, detain, or charge with legal action | Nov-07
Priest (Australia) | Citizen (Australia) | Sexually assault | Nov-24
Vlado Buckovski | Madeleine Albright | Consult | Jul-07
Party Member (Thailand) | Citizen (Thailand) | Express intent to engage in diplomatic cooperation (such as policy support) | Mar-02
Japan | Mexico | Express intent to meet or negotiate | Apr-13
Benjamin Netanyahu | Tzipi Livni | Make statement | Nov-27
Lawyer/Attorney (Australia) | Police (Australia) | Provide aid | Mar-30
United Self-Defense Forces of Colombia | Lawmaker (Colombia) | Make an appeal or request | Mar-16
Lawyer/Attorney (Kenya) | Police (Kenya) | Demand | Mar-12
Royal Administration (Saudi Arabia) | Iraq | Consult | Oct-14
Barack Obama | Foreign Affairs (Israel) | Consult | Feb-26
Wang Yi | Taiwan Affairs Office | Make statement | Jun-04
Military Personnel - Special (India) | Armed Band (India) | fight with small arms and light weapons | Jul-05
Al Jazeera | Police (Israel) | Make statement | Oct-30
Government (Nigeria) | Labor Union (Nigeria) | Make an appeal or request | Mar-20
Men (Malaysia) | Police (Malaysia) | fight with small arms and light weapons | Mar-12
Business (Canada) | Employee (Canada) | Accuse | Jul-11
Lawmaker (Argentina) | Cristina Fernández de Kirchner | Make statement | Mar-03
Vietnam | South Korea | Sign formal agreement | Jun-21
Alhaji Lai Mohammed | Daily Trust | Make statement | Jun-12
Mahmoud Ahmadinejad | Ministry (Iran) | Consult | Nov-06
Benedict XVI | Middle East | Make a visit | May-16
Citizen (Nigeria) | Education (Nigeria) | Demand | Apr-01
Police (Australia) | Citizen (Australia) | Accuse | Apr-16
Head of Government (Nigeria) | Farm Worker (Nigeria) | Make statement | Mar-28
Dharam Singh | Abdul Kalam | Consider policy option | Feb-25
Lawyer/Attorney (South Korea) | Military Personnel (South Korea) | Arrest, detain, or charge with legal action | Apr-02
Government (Sudan) | Peacekeeping Troop (Sudan) | Criticize or denounce | Sep-04
Rafael Correa | Colombia | Make statement | Mar-21
South Korea | Japan | Consult | May-30
Laos | Vietnam | Host a visit | Aug-29
Head of Government (Pakistan) | Legislature (Pakistan) | Impose administrative sanctions | Sep-20
France | Iraq | Reduce or stop material aid | Jul-08
Special Court for Sierra Leone | Charles Taylor | Refuse to release persons or property | Sep-26
Jacob Sello Selebi | Police (South Africa) | Make statement | Jun-07
Citizen (Australia) | Julia Gillard | Criticize or denounce | May-02
Lawyer/Attorney (United States) | Tamerlan Tsarnaev | Accuse | Feb-13
Juan Carlos I | Tony Blair | Express intent to meet or negotiate | Feb-21
Associated Press | Pervez Musharraf | Consult | May-19
China | Japan | Criticize or denounce | Jul-14
Japan | Dmitry Anatolyevich Medvedev | Complain officially | Nov-02
Raul Alfonsin | Federal Judge (Argentina) | Consult | Jan-19
Media Personnel (International) | Iran | Make statement | May-08
Israeli Defense Forces | Children (Palestinian Territory, Occupied) | fight with small arms and light weapons | Nov-04
Cambodia | Laos | Express intent to cooperate | Jun-12
Envoy (United States) | Ethiopia | Express intent to meet or negotiate | Aug-17
Foreign Affairs (France) | Foreign Affairs (Israel) | Consult | Nov-16
Ed Royce | South Korea | Consider policy option | Jan-08
Laos | Vietnam | Sign formal agreement | Jul-10
Barack Obama | Mexico | Make optimistic comment | Aug-11
China | Ethiopia | Express intent to provide material aid | Nov-17
Michael Sata | Archbishop (Zambia) | Consult | Aug-10
Vietnam | China | Sign formal agreement | Apr-17
France | Manuel Noriega | Arrest, detain, or charge with legal action | Oct-18
Benjamin Netanyahu | Barack Obama | Make a visit | Sep-20
Chung Dong-young | Japan | Make statement | Jan-30
Colombia | South Korea | Sign formal agreement | Jul-16
China | Japan | Make optimistic comment | Jun-21
Citizen (Australia) | Police (Australia) | fight with small arms and light weapons | Jul-20
Thailand | Wen Jiabao | Make an appeal or request | Nov-21
Henry M. Paulson | South Korea | Make a visit | Mar-08
Dmitry Anatolyevich Medvedev | United Russia | Criticize or denounce | Nov-21
Xi Jinping | Scientist (China) | Consult | Jul-31
Jacob J. Lew | Malaysia | Express intent to meet or negotiate | Nov-13
Citizen (Australia) | Liberal National Party | Criticize or denounce | Feb-20
Citizen (Saudi Arabia) | Employee (Philippines) | Express intent to provide economic aid | Feb-21
Media Personnel (Japan) | Vietnam | Make statement | Nov-02
Kuomintang | People First Party Korea | Engage in diplomatic cooperation | Jul-30
Wen Jiabao | Emperor Akihito | Express intent to meet or negotiate | May-29
South Africa | Wen Jiabao | Host a visit | Jul-27
Japan | Mahmoud Abbas | Host a visit | May-15
Mario Monti | Angela Merkel | Consult | Nov-25
Freundel Jerome Stuart | China | Consult | Mar-06
Nicos Anastasiades | Evangelos Meimarakis | Consult | Mar-11
Dianne Feinstein | China | Make a visit | Jun-22
Protester (Algeria) | Al Jazeera | Demonstrate or rally | Mar-02
Other Authorities / Officials (Mexico) | Criminal (Mexico) | Arrest, detain, or charge with legal action | Apr-19
Business (Indonesia) | China | Engage in negotiation | Sep-30
Men (South Africa) | Police (South Africa) | Use unconventional violence | Apr-03
Military (Mexico) | Mexico | Mobilize or increase armed forces | Jan-10
High Commission for Refugees | Thailand | Criticize or denounce | Feb-16
Elmar Mammadyarov | ANS Group of Companies | Consult | Mar-22
Iraq | Eshaq Jahangiri | Host a visit | Feb-18
Men (South Africa) | University of Johannesburg | Abduct, hijack, or take hostage | Aug-02
Abdel Fattah Al-Sisi | Nicos Anastasiades | Consult | Nov-07
Police (Tanzania) | Agence France-Presse | Discuss by telephone | Jun-01
Abdul Karim Tunda | Lashkar-e-Taiba | Share intelligence or information | Aug-22
Armed Rebel (Niger) | Military (Niger) | Return, release person(s) | Mar-10
Foreign Affairs (South Korea) | Japan | Criticize or denounce | Jul-27
Barack Obama | Japan | Make a visit | Nov-02
South Africa | Men (South Africa) | Arrest, detain, or charge with legal action | Dec-29
Solomon Arase | Media (Nigeria) | Consult | Nov-09
Foreign Affairs (France) | Hamrokhon Zarifi | Consult | Sep-18
Barack Obama | Iran | Accuse | Sep-25
Yemen | Eritrea | Engage in negotiation | Jan-10
Head of Government (India) | Abdel Fattah Al-Sisi | Consult | Oct-03
Finance / Economy / Commerce / Trade Ministry (India) | Japan | Make an appeal or request | Jun-14
Cambodia | Thailand | Reject | Nov-11
Barack Obama | Thailand | Make a visit | Feb-07
China | United Arab Emirates | Sign formal agreement | Dec-15
Human Rights Watch | Armed Rebel (Syria) | Criticize or denounce | Sep-17
Police (Bulgaria) | Employee (Bulgaria) | Investigate | Sep-15
UN Security Council | Eritrea | Appeal for easing of administrative sanctions | Oct-05
Vietnam | Laos | Express intent to engage in diplomatic cooperation (such as policy support) | Nov-24
Representatives (France) | Uhuru Muigai Kenyatta | Consult | Jun-11
Yoshihiko Noda | Barack Obama | Make statement | Nov-13
Japan | Roh Moo Hyun | Make an appeal or request | Mar-01
Cabinet / Council of Ministers / Advisors (United States) | Citizen (Africa) | Make an appeal or request | Jun-30
Ma Ying Jeou | Businessperson (Taiwan) | Make statement | Jul-08
China | Iran | Engage in negotiation | Apr-27
Government (Pakistan) | Militant (Taliban) | Use conventional military force | Jun-28
Police (Australia) | Citizen (Australia) | Arrest, detain, or charge with legal action | Apr-30
Lawmaker (Holy See (Vatican City State)) | Barack Obama | Consult | Mar-13
Police (Israel) | Criminal (Israel) | Arrest, detain, or charge with legal action | Mar-02
South African National Defence Force | Police (South Africa) | Provide aid | May-19
José Miguel Insulza | Evo Morales | Make optimistic comment | Nov-14
South Africa | Lesotho | Make statement | Mar-19
China | Dmitry Anatolyevich Medvedev | Host a visit | Jul-15
ITAR TASS | Energy Department/Ministry (Russia) | Make statement | Feb-01
Barack Obama | Iran | Express intent to engage in diplomatic cooperation (such as policy support) | Mar-04
Labor Union (India) | Court Judge (India) | Make statement | Oct-28
Kathimerini | Protester (Egypt) | Make statement | Feb-03
Military (Philippines) | Police (Philippines) | Provide aid | Sep-30
Citizen (Nigeria) | Boko Haram | Criticize or denounce | Mar-09
Xi Jinping | China | Make an appeal or request | Nov-21
Preacher (Australia) | Militant (Syria) | Praise or endorse | Jul-22
Burundi | China | Host a visit | Sep-15
China | Kazakhstan | Make a visit | Jun-20
Benjamin Netanyahu | High Ranking Military Personnel (Palestinian Territory, Occupied) | Host a visit | Apr-18
Citizen (Sudan) | Sudan | Use unconventional violence | Sep-21
Industry (Thailand) | Thailand | Make optimistic comment | Mar-15
Seyoum Mesfin | Sudan | Engage in negotiation | Apr-19
Thailand | Media (Thailand) | Make an appeal or request | Sep-19
Uhuru Muigai Kenyatta | South Africa | Make a visit | Jun-13
Rashid Qureshi | Pervez Musharraf | Make statement | Aug-15
Ali Muhammad Mujawar | Yemen | Make statement | May-17
Labor Union (Nigeria) | Government (Nigeria) | Express intent to engage in diplomatic cooperation (such as policy support) | Aug-25
China | Japan | Consult | Aug-20
Police (Mauritania) | Citizen (Mauritania) | Arrest, detain, or charge with legal action | Aug-14
Lawyer/Attorney (Uganda) | Citizen (Uganda) | Demand | Nov-27
Australia Greens | Julia Gillard | Make statement | May-15
Julia Gillard | Citizen (Australia) | Make a visit | Jan-12
Congress (Brazil) | Political Parties (Brazil) | Accede to requests or demands for political reform | Mar-08
Nuri al-Maliki | Kuwait | Make a visit | Apr-21
Member of Legislative (Govt) (Palestinian Territory, Occupied) | Mahmoud Abbas | Make statement | Oct-27
Police (Malaysia) | Malaysia | Confiscate property | Mar-21
Mexico | Criminal (Mexico) | Arrest, detain, or charge with legal action | Jan-16
Sudan | China | Engage in diplomatic cooperation | Mar-04
Leopoldo López | Citizen (Venezuela) | Express intent to cooperate | Nov-30
Viktor Orban | Abdel Fattah Al-Sisi | Host a visit | Jun-05
France | Trinidad and Tobago | Make statement | May-29
Ministry (Iran) | Iraq | Make a visit | May-16
Business (Jordan) | Royal Administration (Jordan) | Make statement | Jun-14
Moro Islamic Liberation Front | Military (Philippines) | Make statement | Sep-22
Sudan | Isaias Afewerki | Host a visit | Jun-30
Mahmoud Ahmadinejad | UN Security Council | Express intent to meet or negotiate | Mar-16
Criminal (Australia) | Citizen (Australia) | Use unconventional violence | May-16
Citizen (Nigeria) | Government (Nigeria) | Make an appeal or request | Jan-03
Iran | Foreign Affairs (South Africa) | Host a visit | Jul-25
Thailand | Newin Chidchob | Host a visit | Aug-10
Military Personnel - Special (India) | Islamic Militant (India) | Use conventional military force | Dec-27
Juan Carlos I | Vietnam | Express intent to meet or negotiate | Feb-21
Children (Palestinian Territory, Occupied) | Israeli Defense Forces | Use unconventional violence | Apr-11
Kuwait | Qatar | Consult | Nov-28
Energy Department/Ministry (China) | China | Appeal for diplomatic cooperation (such as policy support) | Jan-11
Thailand | Qatar | Sign formal agreement | May-13
Police (Mauritania) | Citizen (Mauritania) | Arrest, detain, or charge with legal action | Mar-23
Japan | China | Express intent to meet or negotiate | Apr-26
Police (Australia) | Women (Australia) | Investigate | Jan-05
Insurgent (Thailand) | Thailand | Conduct suicide, car, or other non-military bombing | Oct-02
Foreign Affairs (India) | Iran | Make statement | May-17
Sudan | South Sudan | Provide humanitarian aid | Oct-23
China | Japan | Consult | Aug-02
Police (Philippines) | Employee (Philippines) | Arrest, detain, or charge with legal action | Jul-01
Military (El Salvador) | Criminal (El Salvador) | Use conventional military force | Jun-11
Mexico | Domestic Affairs (Mexico) | Make statement | Dec-06
Mangosuthu Buthelezi | Citizen (Africa) | Make an appeal or request | Jan-08
Japan | Iran | Make an appeal or request | Jul-28
Oluṣẹgun Ọbasanjọ | Ministry (Nigeria) | Praise or endorse | Sep-29
Abdoulaye Wade | Souleymane Ndéné Ndiaye | Make an appeal or request | Nov-04
Foreign Affairs (France) | Citizen (Mongolia) | Engage in symbolic act | Jun-22
Radio Ndeke Luka | National Transitional Council | Make statement | Jan-13
UN Security Council | Military Ruler (Myanmar) | Criticize or denounce | Oct-12
Kamal Uddin Ahmed | Malaysia | Express intent to meet or negotiate | Mar-05
Government Official (Japan) | Japan | Consult | Jan-31
Alexis Tsipras | Mahmoud Abbas | Consult | Dec-22
