46275
Pervez Musharraf | Rashid Qureshi | Engage in negotiation | May-23
Government Lawyer/Representative (Ukraine) | Head of Government (Ukraine) | Accuse | Dec-22
Mexico | South Korea | Express intent to meet or negotiate | Sep-10
Head of Government (Nigeria) | Sule Lamido | Praise or endorse | May-06
Japan | Wen Jiabao | Host a visit | Jan-31
Citizen (North Korea) | South Korea | Make an appeal or request | Jan-13
Catherine Ashton | Middle East | Make statement | Feb-16
China | Janez Jansa | Host a visit | Nov-09
Colombia | Daniel Barrera Barrera | Arrest, detain, or charge with legal action | Nov-21
Iraq | Iran | Engage in diplomatic cooperation | May-28
Foreign Affairs (South Korea) | China | Express intent to meet or negotiate | Apr-20
Citizen (Australia) | Cabinet / Council of Ministers / Advisors (Australia) | Engage in negotiation | Jul-20
Iraq | Member of Parliament (Iraq) | Make statement | Oct-11
John Baird | Iran | Accuse | Oct-03
Thailand | South Korea | Express intent to engage in diplomatic cooperation (such as policy support) | Jun-16
Government (South Africa) | Citizen (Africa) | Make an appeal or request | Oct-25
Japan | China | Consult | May-13
Malawi | China | Engage in diplomatic cooperation | Mar-26
Elyes Fakhfakh | International Monetary Fund | Consult | Jan-17
South Korea | Japan | Express intent to engage in diplomatic cooperation (such as policy support) | May-14
Haider Al-Abadi | Royal Administration (Jordan) | Consult | Oct-28
Citizen (Venezuela) | Member of the Judiciary (Venezuela) | Make an appeal or request | Oct-28
Government Official (Greece) | Panhellenic Socialist Movement | Criticize or denounce | Apr-06
Head of Government (Peru) | Business (Peru) | Make statement | Jul-29
Police (Australia) | Citizen (Australia) | Accuse | Apr-26
Employee (Philippines) | Police (Philippines) | Make statement | Nov-15
Abhisit Vejjajiva | Citizen (Thailand) | Make an appeal or request | Dec-23
Party Member (Saudi Arabia) | Citizen (Saudi Arabia) | Express intent to provide economic aid | Feb-10
Christine Lagarde | Citizen (Mali) | Express intent to meet or negotiate | Jan-09
Children (United Kingdom) | Newspaper (United Kingdom) | Bring lawsuit against | Nov-09
Men (South Africa) | Police (South Africa) | Use unconventional violence | Mar-19
Police (Cambodia) | Military (Cambodia) | Arrest, detain, or charge with legal action | Jan-12
Iran | Yemen | Express intent to meet or negotiate | Aug-24
Police (Canada) | Women (Canada) | Arrest, detain, or charge with legal action | Aug-02
Citizen (Sudan) | Police (Sudan) | Use unconventional violence | Feb-23
Vietnam | China | Make empathetic comment | Apr-21
City Mayor (Netherlands) | Eritrea | Make statement | May-10
Human Rights Watch | Police (Macedonia) | Accuse of human rights abuses | Sep-21
Mexico | Court Judge (Mexico) | Consult | Sep-12
Minister of Public Works Vellu | National Front Malaysia | Make statement | Apr-13
City Mayor (United States) | Police (Costa Rica) | Make statement | Jan-17
Aceh | Police (Indonesia) | Make statement | Mar-17
Environment Department/Ministry (Czech Republic) | Ministry (Czech Republic) | Make statement | Mar-10
Lions Club International | Béatrice Atallah | Make a visit | Nov-09
Bank (Zambia) | Michael Sata | Express intent to meet or negotiate | Mar-26
Professor (Brazil) | Ministry (Brazil) | Consult | Feb-11
Sudan | Envoy (United States) | Host a visit | Dec-12
Saudi Arabian Defence Forces | Citizen (Saudi Arabia) | Arrest, detain, or charge with legal action | Dec-23
Head of Government (Greece) | Citizen (Bulgaria) | Halt negotiations | Sep-04
Ma Ying Jeou | Tsai Ing-wen | Demand | Mar-11
France | Niger | Provide military aid | Sep-21
Julian Paul Assange | Lawyer/Attorney (United States) | Make statement | Dec-18
Yang Hyong Sop | Angola | Make a visit | Mar-21
Mahmoud Abbas | Colombia | Express intent to meet or negotiate | Sep-30
Lawyer/Attorney (South Korea) | Member of Legislative (Govt) (South Korea) | Make statement | Jan-10
Ministry (Nigeria) | Citizen (Nigeria) | Make an appeal or request | Jan-08
Protester (Egypt) | Police (Egypt) | Engage in symbolic act | Jan-26
Ethiopia | Tanzania | Sign formal agreement | May-24
Kuomintang | People First Party Korea | Make pessimistic comment | Nov-07
Vietnam | China | Express intent to engage in diplomatic cooperation (such as policy support) | Dec-29
Godfrey Chidyausiku | Johannes Tomana | Arrest, detain, or charge with legal action | Oct-29
Nonaligned Movement | Iran | Make a visit | Jul-17
Zawahiri | Armed Rebel (Syria) | Make an appeal or request | Apr-08
Jacob J. Lew | Xi Jinping | Consult | Nov-15
Military Personnel - Special (Bangladesh) | Citizen (Bangladesh) | Use conventional military force | Mar-04
Head of Government (Egypt) | People Associated with the Opposition (Egypt) | Engage in negotiation | Feb-03
Court Judge (India) | Men (India) | Arrest, detain, or charge with legal action | Dec-22
Media Personnel (China) | China | Make statement | Jul-03
Undersecretary (Italy) | Government (Italy) | Make statement | Jan-05
Al-Shabaab | Combatant (Al-Shabaab) | Make statement | Mar-30
Iraq | Citizen (Brazil) | Express intent to cooperate | May-23
France | China | Engage in negotiation | Jan-27
South Korea | Japan | Express intent to engage in diplomatic cooperation (such as policy support) | Nov-02
Iran | Refugee (Afghanistan) | Host a visit | Aug-10
Massany Toure | UN Security Council | Make statement | Jan-19
Ministry (Iran) | Iran | Express intent to meet or negotiate | Aug-18
Bloc Yulia Tymoshenko | Head of Government (Ukraine) | Express intent to meet or negotiate | Jun-09
Governor (Somalia) | Al-Shabaab | Accuse | Mar-05
Tanzania | Ethiopia | Consult | Dec-09
Mahmoud Ahmadinejad | Iraq | Make a visit | Oct-10
Police (Australia) | Criminal (Australia) | fight with small arms and light weapons | May-16
African Union | China | Express intent to settle dispute | Mar-13
Angela Merkel | Alexis Tsipras | Consult | Feb-01
Government (Pakistan) | Criminal (Pakistan) | Arrest, detain, or charge with legal action | Aug-01
Iraq | Iran | Engage in diplomatic cooperation | Sep-27
Japan | China | Express intent to meet or negotiate | Sep-28
Military Personnel (Philippines) | Moro Islamic Liberation Front | Make statement | Dec-08
China | South Korea | Sign formal agreement | Dec-16
Mahmoud Abbas | Middle East | Make pessimistic comment | Nov-19
Iran | Refugee (Afghanistan) | Expel or deport individuals | May-11
Media Personnel (Australia) | Police (Australia) | Consult | Mar-03
Iraq | Iran | Criticize or denounce | Feb-10
UN Security Council | Citizen (Unidentified State Actor) | Make an appeal or request | Aug-12
Cabinet / Council of Ministers / Advisors (United States) | Business (Africa) | Engage in diplomatic cooperation | Aug-09
Businessperson (United Kingdom) | Citizen (United Kingdom) | Make an appeal or request | Apr-05
City Mayor (New Zealand) | China | Express intent to meet or negotiate | Aug-31
Bernardino Leon | UN Security Council | Consult | Nov-06
Israeli Defense Forces | Children (Palestinian Territory, Occupied) | fight with small arms and light weapons | Jan-31
Senate (Argentina) | Cristina Fernández de Kirchner | Praise or endorse | Nov-21
South Sudan | Indigenous People (Uganda) | Express intent to cooperate | Oct-22
Cambodia | Laos | Engage in negotiation | Jul-10
Dana Kuchtová | Ministry (Czech Republic) | Make statement | May-20
Citizen (Mauritania) | Police (Mauritania) | Criticize or denounce | Nov-28
Mexico | Angola | Engage in diplomatic cooperation | Jul-13
African Union | Sudan | Make statement | Feb-02
Communist Party (India) | Governor (India) | Make an appeal or request | Feb-04
Thailand | Immigrants (Myanmar) | Host a visit | Jan-27
Zurab Nogaideli | Republic of South Ossetia | Express intent to engage in diplomatic cooperation (such as policy support) | Dec-19
Herman Van Rompuy | Head of Government (Greece) | Consult | Jan-08
China | Cristina Fernández de Kirchner | Host a visit | Feb-21
Police (Australia) | Citizen (Australia) | Accuse | Aug-14
Wickramanayaka | Vietnam | Express intent to cooperate | Nov-30
Sergei Ivanovich Shmatkó | Iran | Make a visit | Dec-01
Party Member (Brazil) | Citizen (Brazil) | Criticize or denounce | Aug-08
Police (Australia) | Citizen (Australia) | Express intent to meet or negotiate | Nov-15
United Arab Emirates | Iran | Accuse | Apr-05
Customs Official (Thailand) | Citizen (Thailand) | Arrest, detain, or charge with legal action | Oct-28
Bolivia | Oscar Perez | Host a visit | May-31
Armed Gang (Thailand) | Citizen (Thailand) | Use unconventional violence | Sep-16
Yasuo Fukuda | China | Express intent to engage in diplomatic cooperation (such as policy support) | Sep-25
Mexico | Barack Obama | Host a visit | May-21
Court Judge (United Kingdom) | Citizen (United Kingdom) | Demand | Oct-28
Head of Government (Greece) | Foreign Affairs (Israel) | Make a visit | Mar-20
Armed Gang (Russia) | Military (Russia) | Use unconventional violence | Sep-21
Thailand | Cambodia | Sign formal agreement | Jun-24
Milo Djukanovic | Sali Berisha | Consult | Sep-27
Boris Johnson | Citizen (United Kingdom) | Demand change in leadership | Dec-31
Terrorist Leader (Saudi Arabia) | Citizen (Saudi Arabia) | Abduct, hijack, or take hostage | Sep-28
Media Personnel (New Zealand) | Military (New Zealand) | Make statement | Apr-29
Office of the United Nations High Commissioner for Human Rights | Other Authorities / Officials (Egypt) | Criticize or denounce | Feb-01
Foreign Affairs (Malaysia) | Malaysia | Express intent to meet or negotiate | Aug-02
France | Men (France) | Arrest, detain, or charge with legal action | Jul-16
China | South Korea | Grant diplomatic recognition | Jan-24
Men (Kenya) | Police (Kenya) | fight with small arms and light weapons | Oct-13
China | Catherine Ashton | Meet at a 'third' location | Jul-02
Japan | South Korea | Criticize or denounce | Apr-15
Ministry (Nigeria) | China | Appeal for economic cooperation | Feb-24
Angela Merkel | Wen Jiabao | Engage in symbolic act | Feb-03
Media Personnel (Australia) | Royal Administration (Australia) | Make statement | Mar-03
China | Iran | Cooperate economically | Aug-22
Sankei | Yoshihiko Noda | Make statement | Jun-10
Jason C. Hu | Mainland Affairs Council | Make statement | Aug-26
Women (Australia) | Criminal (Australia) | Accuse | Jul-21
Criminal (Somalia) | Transport (South Korea) | Use unconventional violence | May-27
Pervez Musharraf | Benazir Bhutto | Express intent to meet or negotiate | Apr-15
Airline (New Zealand) | Police (New Zealand) | Make statement | Jul-06
Ali Bongo Ondimba | Government (Gabon) | Praise or endorse | Oct-19
Human Rights Watch | Government (Georgia) | Make statement | Sep-14
Dmitry Anatolyevich Medvedev | Japan | Make a visit | Oct-24
Barack Obama | Nuri al-Maliki | Consult | Oct-24
Court Judge (India) | Election Commission (India) | Make statement | Aug-05
China | Vietnam | Engage in diplomatic cooperation | Nov-23
Media Personnel (China) | Henry M. Paulson | Consult | Dec-05
Cabinet / Council of Ministers / Advisors (Australia) | Citizen (Australia) | Make an appeal or request | May-24
Moussa Ibrahim | Media Personnel (International) | Praise or endorse | Aug-14
Mob (Kenya) | Student (Kenya) | Use unconventional violence | May-05
Protester (Egypt) | Police (Egypt) | Make statement | Dec-28
Bala Abdulkadir Mohammed | Government (Nigeria) | Make statement | May-27
Democratic Party | Iran | Impose embargo, boycott, or sanctions | Oct-30
Ministry (Iran) | Malaysia | Make a visit | Jun-10
Member of Parliament (India) | Head of Government (India) | Consult | Aug-31
Abhisit Vejjajiva | Jatuporn Prompan | Bring lawsuit against | Jul-28
Iran | Thailand | Engage in diplomatic cooperation | Mar-11
Barack Obama | Press Trust of India | Make statement | Jul-30
China | France | Consult | Dec-12
Mahmoud Ahmadinejad | Iraq | Express intent to meet or negotiate | Nov-04
Jacob J. Lew | China | Consult | Mar-24
Cabinet / Council of Ministers / Advisors (United States) | Middle East | Make statement | Jul-28
Jack Straw | Iran | Make a visit | Jan-05
Mahmoud Ahmadinejad | Iran | Express intent to meet or negotiate | Dec-31
Okada Katsuya | Cabinet / Council of Ministers / Advisors (United States) | Engage in negotiation | Jan-13
Abhisit Vejjajiva | Thailand | Make statement | Sep-23
Cambodia | Thailand | Consult | Aug-24
Mahmoud Ahmadinejad | Iran | Make statement | Sep-06
Japan | China | Consult | Jul-20
Villager (India) | Men (India) | Criticize or denounce | Jan-25
Police (Indonesia) | Men (Indonesia) | Investigate | Aug-06
Gerhard Schröder | Angela Merkel | Express accord | Oct-08
Kuwait Chamber of Commerce and Industry | Mehmet Simsek | Host a visit | May-26
Court Judge (United Kingdom) | Julian Paul Assange | Reject | Jun-24
Ivonne Ortega Pacheco | National Action Party | Make an appeal or request | May-08
Baghdadi Ali Mahmudi | Qatar | Make statement | Jul-28
Abdoulaye Wade | China | Host a visit | Dec-11
Sudan | African Union | Receive deployment of peacekeepers | May-26
Japan | Iraq | Provide military aid | Jan-09
Police (South Africa) | Men (South Africa) | Arrest, detain, or charge with legal action | Sep-24
Tahirul Qadri | Government (Pakistan) | Reject proposal to meet, discuss, or negotiate | Aug-20
African Union | South Africa | Praise or endorse | Jul-07
Head of Government (India) | Barack Obama | Express intent to cooperate | Nov-08
Police (Philippines) | Thief (Philippines) | Make statement | Dec-05
France | Citizen (Africa) | Expel or deport individuals | Oct-24
Media Personnel (Thailand) | Thailand | Make statement | Nov-06
Government (Nigeria) | Other Authorities / Officials (Nigeria) | Reject | Aug-17
Ministry (Poland) | Government (Poland) | Make statement | Apr-11
China | France | Host a visit | Mar-30
South Korea | Japan | Make an appeal or request | Apr-02
Benjamin Netanyahu | Japan | Express intent to meet or negotiate | May-10
African Union | Sudan | Make an appeal or request | Dec-15
Civil Aviation Authority | South Africa | Confiscate property | Dec-25
Yasuo Fukuda | Dmitry Anatolyevich Medvedev | Express intent to meet or negotiate | Apr-23
Business (Croatia) | International Monetary Fund | Demand meeting, negotiation | Jul-09
Liu Jieyi | China | Make statement | May-26
South Korea | Japan | Criticize or denounce | May-03
Hunter (Nigeria) | Farm Worker (Nigeria) | Engage in material cooperation | Apr-24
Tzipi Livni | Benjamin Netanyahu | Accuse | Nov-21
Congress (Argentina) | Cristina Fernández de Kirchner | Make statement | Dec-26
Nuri al-Maliki | Iraq | Make statement | Oct-14
Police (Australia) | Criminal (Australia) | Investigate | Nov-15
Israeli Defense Forces | Children (Palestinian Territory, Occupied) | fight with small arms and light weapons | Oct-17
